rank,user_id_num,total_points,game_week_points,users,formation,GKP_1,GKP_2,DEF_1,DEF_2,DEF_3,DEF_4,DEF_5,MID_1,MID_2,MID_3,MID_4,MID_5,FWD_1,FWD_2,FWD_3,user_team_pages
53,3673565,548,55,Simon Varley,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Leno-ARS-start,Stekelenburg-EVE-sub,Dunk-BHA-start,Alexander-Arnold-LIV-start,Mings-AVL-start,Otamendi-MCI-start,Aké-BOU-sub,Grealish-AVL-start,Mount-CHE-start,Mané-LIV-start,Cantwell-NOR-sub,De Bruyne-MCI-sub,Callum Wilson-BOU-start,Aubameyang-ARS-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/3673565/event/8
56,2114743,548,66,John Leach,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Leno-ARS-start,Fabianski-WHU-sub,Robertson-LIV-start,Tarkowski-BUR-start,van Aanholt-CRY-start,Rico-BOU-sub,Stearman-SHU-sub,Mané-LIV-start,Yarmolenko-WHU-start,Mount-CHE-start,McGinn-AVL-start,Hayden-NEW-sub,Pukki-NOR-start,Agüero-MCI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/2114743/event/8
56,4921899,548,59,Samer Fonso,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Tomori-CHE-start,Kelly-CRY-start,Pieters-BUR-start,Aké-BOU-sub,Dunk-BHA-sub,Bernardo Silva-MCI-start,David Silva-MCI-start,Mané-LIV-start,Cantwell-NOR-start,De Bruyne-MCI-sub,Abraham-CHE-start,Vardy-LEI-start,Firmino-LIV-start,https://fantasy.premierleague.com/entry/4921899/event/8
56,5185357,548,41,منتظر محمد,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",de Gea-MUN-start,McGovern-NOR-sub,Walker-MCI-start,Robertson-LIV-start,Ward-CRY-start,Cresswell-WHU-start,Kilman-WOL-sub,Mount-CHE-start,Sterling-MCI-start,Maddison-LEI-start,Mané-LIV-start,Dendoncker-WOL-sub,Pukki-NOR-start,Kane-TOT-start,Parrott-TOT-sub,https://fantasy.premierleague.com/entry/5185357/event/8
59,4902703,548,22,Luke Goodwin,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Heaton-AVL-start,Ryan-BHA-sub,Robertson-LIV-start,Diop-WHU-start,Vertonghen-TOT-start,Kelly-CRY-sub,Dunk-BHA-sub,Guendouzi-ARS-start,Sterling-MCI-start,Son-TOT-start,Bernardo Silva-MCI-start,Oriol Romeu-SOU-sub,Pukki-NOR-start,Aubameyang-ARS-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/4902703/event/8
60,96653,548,42,Sam Cook,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Adrián-LIV-start,Heaton-AVL-sub,Alexander-Arnold-LIV-start,Chambers-ARS-start,Lundstram-SHU-start,Aké-BOU-sub,Kelly-CRY-sub,Sterling-MCI-start,James-MUN-start,Mané-LIV-start,Son-TOT-start,McGinn-AVL-start,Pukki-NOR-start,Aubameyang-ARS-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/96653/event/8
61,153098,547,63,Pål Kristian Andersen,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Button-BHA-sub,Robertson-LIV-start,Tomori-CHE-start,Otamendi-MCI-start,Lundstram-SHU-sub,Simpson-BOU-sub,David Silva-MCI-start,Maddison-LEI-start,Mané-LIV-start,Mount-CHE-start,De Bruyne-MCI-sub,Aubameyang-ARS-start,Abraham-CHE-start,Wesley-AVL-start,https://fantasy.premierleague.com/entry/153098/event/8
62,290455,547,49,Mohammed Refaat,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Button-BHA-sub,Otamendi-MCI-start,Alexander-Arnold-LIV-start,Willems-NEW-start,Söyüncü-LEI-sub,Rico-BOU-sub,Sterling-MCI-start,Mount-CHE-start,Son-TOT-start,Mahrez-MCI-start,Saka-ARS-start,Pukki-NOR-start,Abraham-CHE-start,Vardy-LEI-sub,https://fantasy.premierleague.com/entry/290455/event/8
62,316206,547,62,Wojtek Kostrzewa,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Button-BHA-sub,Pieters-BUR-start,van Aanholt-CRY-start,Lundstram-SHU-start,Kelly-CRY-sub,Matip-LIV-sub,Hudson-Odoi-CHE-start,Mount-CHE-start,Harry Wilson-BOU-start,Mané-LIV-start,De Bruyne-MCI-sub,Abraham-CHE-start,Agüero-MCI-start,Firmino-LIV-start,https://fantasy.premierleague.com/entry/316206/event/8
62,352795,547,48,ZaZu G,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Patrício-WOL-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Digne-EVE-start,Kelly-CRY-start,Guilbert-AVL-start,Lundstram-SHU-sub,Mané-LIV-start,Son-TOT-start,Cantwell-NOR-start,De Bruyne-MCI-sub,Guendouzi-ARS-sub,Abraham-CHE-start,Agüero-MCI-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/352795/event/8
65,70815,547,52,Mina Nagy,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,Adrián-LIV-sub,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Pieters-BUR-start,Tomori-CHE-start,Hanley-NOR-sub,Son-TOT-start,Mount-CHE-start,Mané-LIV-start,Sterling-MCI-start,De Bruyne-MCI-sub,Abraham-CHE-start,Pukki-NOR-start,Xande Silva-WHU-sub,https://fantasy.premierleague.com/entry/70815/event/8
66,377965,547,43,omer kashif,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Azpilicueta-CHE-start,Lundstram-SHU-start,Söyüncü-LEI-sub,Hanley-NOR-sub,Cantwell-NOR-start,Yarmolenko-WHU-start,Mahrez-MCI-start,Salah-LIV-start,Son-TOT-start,Agüero-MCI-start,Abraham-CHE-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/377965/event/8
67,1914233,546,43,James Watson,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Heaton-AVL-sub,Lundstram-SHU-start,Mings-AVL-start,Otamendi-MCI-start,Holding-ARS-sub,Söyüncü-LEI-sub,Salah-LIV-start,Cantwell-NOR-start,Mount-CHE-start,David Silva-MCI-start,De Bruyne-MCI-sub,Aubameyang-ARS-start,Firmino-LIV-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/1914233/event/8
68,1153703,546,59,Tomislav Koprcina,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Digne-EVE-start,van Aanholt-CRY-start,Söyüncü-LEI-start,Aurier-TOT-sub,Rico-BOU-sub,Cantwell-NOR-start,Mount-CHE-start,Mané-LIV-start,Sterling-MCI-start,De Bruyne-MCI-sub,Rashford-MUN-start,Abraham-CHE-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/1153703/event/8
68,1361427,546,46,Lee Stafford,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Patrício-WOL-sub,Chilwell-LEI-start,Stevens-SHU-start,Alexander-Arnold-LIV-start,Mings-AVL-sub,Aurier-TOT-sub,Bernardo Silva-MCI-start,Maddison-LEI-start,Sterling-MCI-start,Mount-CHE-start,De Bruyne-MCI-sub,Pukki-NOR-start,Abraham-CHE-start,Wood-BUR-start,https://fantasy.premierleague.com/entry/1361427/event/8
70,1549864,546,45,Tibi Demeter,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Heaton-AVL-start,Button-BHA-sub,Cresswell-WHU-start,Lundstram-SHU-start,Lowton-BUR-start,Söyüncü-LEI-start,Mendy-MCI-sub,Willian-CHE-start,Salah-LIV-start,Cantwell-NOR-start,Mané-LIV-start,De Bruyne-MCI-sub,Deulofeu-WAT-start,Agüero-MCI-start,Wickham-CRY-sub,https://fantasy.premierleague.com/entry/1549864/event/8
71,2244255,545,46,Sam Gardiner,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Adrián-LIV-start,Heaton-AVL-sub,Lundstram-SHU-start,van Aanholt-CRY-start,Alexander-Arnold-LIV-start,Kelly-CRY-sub,Prödl-WAT-sub,Mount-CHE-start,Wijnaldum-LIV-start,Sterling-MCI-start,Mahrez-MCI-start,Guendouzi-ARS-sub,Agüero-MCI-start,Callum Wilson-BOU-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/2244255/event/8
72,3571887,545,62,Matthew Davis,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",de Gea-MUN-start,Button-BHA-sub,Kelly-CRY-start,Lundstram-SHU-start,Dunk-BHA-start,Reid-WHU-sub,Simpson-BOU-sub,Mané-LIV-start,Mount-CHE-start,Guendouzi-ARS-start,Sterling-MCI-start,Dendoncker-WOL-sub,Kane-TOT-start,Abraham-CHE-start,Agüero-MCI-start,https://fantasy.premierleague.com/entry/3571887/event/8
73,345,545,46,Rudi Botha,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Heaton-AVL-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Lowton-BUR-start,Lundstram-SHU-start,Kelly-CRY-sub,Söyüncü-LEI-sub,McGinn-AVL-start,Cantwell-NOR-start,Mount-CHE-start,Mané-LIV-start,De Bruyne-MCI-sub,Aubameyang-ARS-start,Agüero-MCI-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/345/event/8
73,561936,545,56,I'm Here,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Lundstram-SHU-start,Digne-EVE-start,Pieters-BUR-start,Kelly-CRY-start,Dunk-BHA-sub,Sterling-MCI-start,Mané-LIV-start,Mount-CHE-start,Son-TOT-start,De Bruyne-MCI-sub,Pukki-NOR-start,Abraham-CHE-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/561936/event/8
73,1760067,545,56,Cat Stowers,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Patrício-WOL-start,Button-BHA-sub,Kelly-CRY-start,Mings-AVL-start,van Dijk-LIV-start,Dunk-BHA-start,Simpson-BOU-sub,Cantwell-NOR-start,McGinn-AVL-start,Mané-LIV-start,Sterling-MCI-start,De Bruyne-MCI-sub,Agüero-MCI-start,Abraham-CHE-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/1760067/event/8
73,3170489,545,69,sanjeed mirza,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Button-BHA-sub,Kelly-CRY-start,Lundstram-SHU-start,Dunk-BHA-start,Söyüncü-LEI-sub,Hanley-NOR-sub,Mount-CHE-start,Pépé-ARS-start,Mané-LIV-start,Salah-LIV-start,Douglas Luiz-AVL-sub,Abraham-CHE-start,Agüero-MCI-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/3170489/event/8
73,3379227,545,41,Hugh Sproston,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Heaton-AVL-sub,Otamendi-MCI-start,Kelly-CRY-start,Robertson-LIV-start,Lundstram-SHU-sub,Guilbert-AVL-sub,Cantwell-NOR-start,Salah-LIV-start,Sterling-MCI-start,Mané-LIV-start,McGinn-AVL-start,Callum Wilson-BOU-start,Pukki-NOR-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/3379227/event/8
78,2924163,545,54,Hanako Sato,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Lloris-TOT-start,Button-BHA-sub,Alexander-Arnold-LIV-start,David Luiz-ARS-start,Otamendi-MCI-start,Pereira-LEI-sub,Kelly-CRY-sub,Wijnaldum-LIV-start,Tielemans-LEI-start,Son-TOT-start,Sterling-MCI-start,Pulisic-CHE-sub,Wesley-AVL-start,Pukki-NOR-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/2924163/event/8
78,4951572,545,57,Jon Ward,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ederson-MCI-start,McGovern-NOR-sub,Lundstram-SHU-start,Kelly-CRY-start,Evans-LEI-start,Matip-LIV-sub,Boly-WOL-sub,Sterling-MCI-start,Mount-CHE-start,Mané-LIV-start,Guendouzi-ARS-start,De Bruyne-MCI-sub,Ayew-CRY-start,Abraham-CHE-start,Firmino-LIV-start,https://fantasy.premierleague.com/entry/4951572/event/8
80,2084835,545,49,Harry Francis,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Pope-BUR-start,Fabianski-WHU-sub,Lundstram-SHU-start,van Dijk-LIV-start,Alexander-Arnold-LIV-start,Digne-EVE-start,Rico-BOU-sub,Mount-CHE-start,Cantwell-NOR-start,Salah-LIV-start,Tielemans-LEI-sub,De Bruyne-MCI-sub,King-BOU-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/2084835/event/8
80,2934918,545,52,Paweł Leonow,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Kepa-CHE-start,McGovern-NOR-sub,van Dijk-LIV-start,Otamendi-MCI-start,Diop-WHU-start,Cahill-CRY-sub,Rico-BOU-sub,Mount-CHE-start,El Ghazi-AVL-start,Sterling-MCI-start,Lanzini-WHU-start,De Bruyne-MCI-sub,Wesley-AVL-start,Abraham-CHE-start,Kane-TOT-start,https://fantasy.premierleague.com/entry/2934918/event/8
82,531120,545,45,ᴀʙʜɪsʜᴇɪᴋ ᴛʜᴀᴋᴜʀ,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",de Gea-MUN-start,Pope-BUR-sub,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Digne-EVE-start,Mendy-MCI-sub,Rico-BOU-sub,Cantwell-NOR-start,Lanzini-WHU-start,Mount-CHE-start,Son-TOT-start,De Bruyne-MCI-sub,Abraham-CHE-start,Firmino-LIV-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/531120/event/8
82,2631542,545,74,Gerwyn Frowen,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Pope-BUR-start,Gunn-SOU-sub,Dunk-BHA-start,Cahill-CRY-start,Ward-CRY-start,Fredericks-WHU-start,Söyüncü-LEI-sub,Salah-LIV-start,Mané-LIV-start,Jorginho-CHE-start,De Bruyne-MCI-sub,Martial-MUN-sub,Wesley-AVL-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/2631542/event/8
84,959521,545,40,Mo Faid,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Adrián-LIV-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Tomori-CHE-start,Kelly-CRY-sub,Rico-BOU-sub,Salah-LIV-start,Sterling-MCI-start,Mount-CHE-start,Son-TOT-start,Lanzini-WHU-sub,Wood-BUR-start,Haller-WHU-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/959521/event/8
85,4533958,544,46,oran blaney,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",de Gea-MUN-start,McGovern-NOR-sub,van Dijk-LIV-start,Digne-EVE-start,Dunk-BHA-start,Kelly-CRY-start,Gibson-BUR-sub,Son-TOT-start,Mount-CHE-start,Maddison-LEI-start,De Bruyne-MCI-sub,Drinkwater-BUR-sub,Firmino-LIV-start,Agüero-MCI-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/4533958/event/8
86,579977,544,46,Alan Harris,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Stekelenburg-EVE-sub,van Dijk-LIV-start,Alexander-Arnold-LIV-start,Mings-AVL-start,Kelly-CRY-sub,Boly-WOL-sub,Salah-LIV-start,Mount-CHE-start,David Silva-MCI-start,McGinn-AVL-start,De Bruyne-MCI-sub,Pukki-NOR-start,Callum Wilson-BOU-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/579977/event/8
86,2451742,544,52,ali alshabani,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Button-BHA-sub,Pieters-BUR-start,Tomori-CHE-start,Kelly-CRY-start,Lundstram-SHU-sub,Bednarek-SOU-sub,Sterling-MCI-start,Mahrez-MCI-start,Mané-LIV-start,Mount-CHE-start,Cantwell-NOR-sub,Agüero-MCI-start,Abraham-CHE-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/2451742/event/8
86,4710912,544,42,Jordi Christ,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,McGovern-NOR-sub,Tomori-CHE-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Rico-BOU-sub,Söyüncü-LEI-sub,Cantwell-NOR-start,Sterling-MCI-start,Mount-CHE-start,McGinn-AVL-start,De Bruyne-MCI-sub,Pukki-NOR-start,Abraham-CHE-start,Agüero-MCI-start,https://fantasy.premierleague.com/entry/4710912/event/8
89,1524261,544,49,Olli Teerikangas,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Henderson-SHU-start,Ryan-BHA-sub,van Dijk-LIV-start,Ward-CRY-start,Lundstram-SHU-start,Kelly-CRY-sub,Aké-BOU-sub,Salah-LIV-start,Mount-CHE-start,Mané-LIV-start,McGinn-AVL-start,Cantwell-NOR-sub,Agüero-MCI-start,Pukki-NOR-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/1524261/event/8
89,2899897,544,40,Jason White,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",de Gea-MUN-start,Stekelenburg-EVE-sub,Lundstram-SHU-start,Otamendi-MCI-start,Robertson-LIV-start,Kelly-CRY-sub,Rico-BOU-sub,Sterling-MCI-start,Son-TOT-start,Mahrez-MCI-start,Cantwell-NOR-start,Mané-LIV-start,Abraham-CHE-start,Pukki-NOR-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/2899897/event/8
91,158491,544,60,Cillian Ryan,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Button-BHA-sub,Schär-NEW-start,Kelly-CRY-start,Lundstram-SHU-start,Söyüncü-LEI-sub,Matip-LIV-sub,Mount-CHE-start,Mané-LIV-start,Sterling-MCI-start,Son-TOT-start,Djenepo-SOU-sub,Pukki-NOR-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/158491/event/8
91,1515576,544,47,Emil Kristoffersson,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pickford-EVE-start,Heaton-AVL-sub,Kelly-CRY-start,Alexander-Arnold-LIV-start,Robertson-LIV-start,Lundstram-SHU-sub,Reid-WHU-sub,Cantwell-NOR-start,Mount-CHE-start,Salah-LIV-start,Sissoko-TOT-start,De Bruyne-MCI-sub,Wesley-AVL-start,Kane-TOT-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1515576/event/8
93,758676,544,57,Lucas Nader,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Adrián-LIV-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Kelly-CRY-start,Lundstram-SHU-start,Guilbert-AVL-sub,Rico-BOU-sub,Pépé-ARS-start,Son-TOT-start,Sterling-MCI-start,Mané-LIV-start,Mount-CHE-start,Abraham-CHE-start,Pukki-NOR-start,Surridge-BOU-sub,https://fantasy.premierleague.com/entry/758676/event/8
94,1382080,544,49,Andreas Åhman,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Adrián-LIV-start,Stekelenburg-EVE-sub,Kelly-CRY-start,Alderweireld-TOT-start,Lundstram-SHU-start,Dunk-BHA-start,Maitland-Niles-ARS-sub,Lanzini-WHU-start,Sterling-MCI-start,Mané-LIV-start,Son-TOT-start,Dendoncker-WOL-sub,Kane-TOT-start,Callum Wilson-BOU-start,Wickham-CRY-sub,https://fantasy.premierleague.com/entry/1382080/event/8
95,856146,544,54,Mido Zain,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Adrián-LIV-start,Button-BHA-sub,Lundstram-SHU-start,Kelly-CRY-start,Kolasinac-ARS-start,Mings-AVL-sub,Aurier-TOT-sub,Pépé-ARS-start,Mahrez-MCI-start,Mané-LIV-start,Son-TOT-start,Cantwell-NOR-sub,Pukki-NOR-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/856146/event/8
96,1429443,543,28,Bradley Parry,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Heaton-AVL-start,Ryan-BHA-sub,Alexander-Arnold-LIV-start,Diop-WHU-start,Walker-MCI-start,Lundstram-SHU-sub,Dunk-BHA-sub,Salah-LIV-start,Cantwell-NOR-start,Sterling-MCI-start,Yarmolenko-WHU-start,Rodrigo-MCI-sub,Abraham-CHE-start,Pukki-NOR-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1429443/event/8
96,2828081,543,61,Josh Gallop,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Otamendi-MCI-start,Lundstram-SHU-start,Tomori-CHE-sub,Gibson-BUR-sub,Lanzini-WHU-start,Bernardo Silva-MCI-start,Mount-CHE-start,Mané-LIV-start,Dendoncker-WOL-sub,Agüero-MCI-start,Abraham-CHE-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/2828081/event/8
98,1148884,543,37,Scott O'Donoghue,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Henderson-SHU-start,Schmeichel-LEI-sub,Diop-WHU-start,Vertonghen-TOT-start,Alexander-Arnold-LIV-start,Maguire-MUN-start,Gomez-LIV-sub,Dendoncker-WOL-start,Maddison-LEI-start,Salah-LIV-start,Barkley-CHE-sub,Neves-WOL-sub,Abraham-CHE-start,Pukki-NOR-start,Agüero-MCI-start,https://fantasy.premierleague.com/entry/1148884/event/8
98,1381365,543,31,Jal Patel,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Otamendi-MCI-start,Robertson-LIV-start,Lundstram-SHU-sub,Rico-BOU-sub,Sterling-MCI-start,McGinn-AVL-start,Mahrez-MCI-start,Salah-LIV-start,Mount-CHE-start,King-BOU-start,Pukki-NOR-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/1381365/event/8
98,5287623,543,55,Oli Gray,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Pope-BUR-start,Ramsdale-BOU-sub,Evans-LEI-start,Lundstram-SHU-start,Kelly-CRY-start,Aké-BOU-start,Rico-BOU-sub,Mané-LIV-start,Salah-LIV-start,Mount-CHE-start,De Bruyne-MCI-sub,Hayden-NEW-sub,Agüero-MCI-start,Abraham-CHE-start,Greenwood-MUN-start,https://fantasy.premierleague.com/entry/5287623/event/8
