rank,user_id_num,total_points,game_week_points,users,formation,GKP_1,GKP_2,DEF_1,DEF_2,DEF_3,DEF_4,DEF_5,MID_1,MID_2,MID_3,MID_4,MID_5,FWD_1,FWD_2,FWD_3,user_team_pages
55,1240736,729,82,medhat shawky,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Roberto-WHU-start,Gazzaniga-TOT-sub,Rico-BOU-start,Aurier-TOT-start,Lundstram-SHU-start,Cancelo-MCI-sub,Guilbert-AVL-sub,Mané-LIV-start,Son-TOT-start,De Bruyne-MCI-start,Salah-LIV-start,Hudson-Odoi-CHE-sub,Jiménez-WOL-start,Connolly-BHA-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/1240736/event/11
56,336796,729,87,Andy Moss,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Henderson-SHU-start,Gunn-SOU-sub,Baldock-SHU-start,Söyüncü-LEI-start,Lundstram-SHU-start,Lowton-BUR-sub,Bednarek-SOU-sub,Mount-CHE-start,Sterling-MCI-start,Pulisic-CHE-start,De Bruyne-MCI-start,Cantwell-NOR-sub,Vardy-LEI-start,Abraham-CHE-start,Aubameyang-ARS-start,https://fantasy.premierleague.com/entry/336796/event/11
57,3488527,728,98,Student Homes,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Henderson-SHU-start,Ryan-BHA-sub,Lundstram-SHU-start,Dunk-BHA-start,Rico-BOU-start,Doherty-WOL-sub,Kelly-CRY-sub,Mané-LIV-start,Tielemans-LEI-start,Harry Wilson-BOU-start,De Bruyne-MCI-start,Lamela-TOT-sub,Aubameyang-ARS-start,Vardy-LEI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/3488527/event/11
58,1330589,728,78,Gavin Fernandes,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Aké-BOU-start,Chilwell-LEI-start,Lundstram-SHU-start,Gibson-BUR-sub,Bernardo Silva-MCI-start,Mané-LIV-start,Zaha-CRY-start,Mount-CHE-start,Dendoncker-WOL-sub,Vardy-LEI-start,King-BOU-start,Kane-TOT-sub,https://fantasy.premierleague.com/entry/1330589/event/11
58,1502976,728,58,James Pointing,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,McGovern-NOR-sub,Chilwell-LEI-start,Otamendi-MCI-start,Dunk-BHA-start,Maguire-MUN-sub,Targett-AVL-sub,Pulisic-CHE-start,Mané-LIV-start,De Bruyne-MCI-start,Barnes-LEI-start,Salah-LIV-start,Vardy-LEI-start,Connolly-BHA-start,Wesley-AVL-sub,https://fantasy.premierleague.com/entry/1502976/event/11
60,5287623,728,93,Oli Gray,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Ramsdale-BOU-start,Pope-BUR-sub,Tomori-CHE-start,Söyüncü-LEI-start,Rico-BOU-start,Lundstram-SHU-start,Kelly-CRY-sub,Mané-LIV-start,De Bruyne-MCI-start,Salah-LIV-start,Mount-CHE-start,Hayden-NEW-sub,Agüero-MCI-start,Abraham-CHE-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/5287623/event/11
61,187679,728,84,Bruno Veríssimo,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Schmeichel-LEI-start,Button-BHA-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Robertson-LIV-start,Alexander-Arnold-LIV-start,Mendy-MCI-sub,Martial-MUN-start,Mount-CHE-start,Sterling-MCI-start,De Bruyne-MCI-start,Cantwell-NOR-sub,Vardy-LEI-start,Abraham-CHE-start,Wickham-CRY-sub,https://fantasy.premierleague.com/entry/187679/event/11
61,1152930,728,81,Callum Osborn,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Heaton-AVL-start,de Gea-MUN-sub,Pereira-LEI-start,van Dijk-LIV-start,Lundstram-SHU-start,Rico-BOU-start,Simpson-BOU-sub,Mané-LIV-start,Grealish-AVL-start,Mount-CHE-start,Mahrez-MCI-sub,Lansbury-AVL-sub,Aubameyang-ARS-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1152930/event/11
63,1908330,728,77,Magnus Carlsen,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Heaton-AVL-start,McGovern-NOR-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Robertson-LIV-start,Tomori-CHE-sub,Aurier-TOT-sub,De Bruyne-MCI-start,Sterling-MCI-start,Maddison-LEI-start,Martial-MUN-start,Dendoncker-WOL-sub,Vardy-LEI-start,Abraham-CHE-start,Haller-WHU-start,https://fantasy.premierleague.com/entry/1908330/event/11
64,4865189,728,105,Gustav Thomsen,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Patrício-WOL-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Pereira-LEI-start,Kelly-CRY-sub,Guilbert-AVL-sub,Sterling-MCI-start,De Bruyne-MCI-start,Maddison-LEI-start,Mané-LIV-start,Dendoncker-WOL-sub,Abraham-CHE-start,Mousset-SHU-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/4865189/event/11
65,753994,727,68,michael comfort,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Henderson-SHU-start,Heaton-AVL-sub,Robertson-LIV-start,Söyüncü-LEI-start,O'Connell-SHU-start,Wan-Bissaka-MUN-sub,Kelly-CRY-sub,Mount-CHE-start,Sterling-MCI-start,De Bruyne-MCI-start,David Silva-MCI-start,Maddison-LEI-start,Vardy-LEI-start,Abraham-CHE-start,Wesley-AVL-sub,https://fantasy.premierleague.com/entry/753994/event/11
66,3577843,727,79,Nick Payton,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Patrício-WOL-start,McGovern-NOR-sub,van Dijk-LIV-start,Lundstram-SHU-start,Chilwell-LEI-start,Janmaat-WAT-sub,Boly-WOL-sub,Mané-LIV-start,Mount-CHE-start,Martial-MUN-start,Sterling-MCI-start,Choudhury-LEI-sub,Abraham-CHE-start,Pukki-NOR-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/3577843/event/11
66,5068401,727,82,Mostafa Kamel,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Henderson-SHU-start,Button-BHA-sub,Pereira-LEI-start,Lundstram-SHU-start,Rico-BOU-start,Matip-LIV-sub,Prödl-WAT-sub,De Bruyne-MCI-start,Tielemans-LEI-start,Sterling-MCI-start,Mount-CHE-start,Hayden-NEW-sub,Agüero-MCI-start,Vardy-LEI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/5068401/event/11
68,80281,727,86,Daniel McCredie,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Ryan-BHA-start,Heaton-AVL-sub,Robertson-LIV-start,Söyüncü-LEI-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Dunk-BHA-sub,Salah-LIV-start,Tielemans-LEI-start,De Bruyne-MCI-start,Cantwell-NOR-sub,Grealish-AVL-sub,Abraham-CHE-start,Vardy-LEI-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/80281/event/11
68,580465,727,72,Abdullah AlHazeem,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Gazzaniga-TOT-start,Heaton-AVL-sub,Lundstram-SHU-start,Tomori-CHE-start,Söyüncü-LEI-start,Maitland-Niles-ARS-sub,Kelly-CRY-sub,Salah-LIV-start,David Silva-MCI-start,Mount-CHE-start,De Bruyne-MCI-start,Pérez-LEI-start,Vardy-LEI-start,Abraham-CHE-start,Kane-TOT-sub,https://fantasy.premierleague.com/entry/580465/event/11
68,955835,727,80,nathan spooner,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Patrício-WOL-sub,Lundstram-SHU-start,Söyüncü-LEI-start,Aké-BOU-start,Matip-LIV-sub,Kelly-CRY-sub,David Silva-MCI-start,Mané-LIV-start,De Bruyne-MCI-start,Mount-CHE-start,McGinn-AVL-start,Pukki-NOR-start,Abraham-CHE-start,Kane-TOT-sub,https://fantasy.premierleague.com/entry/955835/event/11
71,1041622,727,87,Arnab Sarkar,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Lundstram-SHU-start,Tomori-CHE-start,Söyüncü-LEI-start,Ward-CRY-sub,Rico-BOU-sub,Salah-LIV-start,Sterling-MCI-start,Mount-CHE-start,Mané-LIV-start,Cantwell-NOR-sub,Vardy-LEI-start,Abraham-CHE-start,Jiménez-WOL-start,https://fantasy.premierleague.com/entry/1041622/event/11
71,4962183,727,92,amr mohsen,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Rico-BOU-start,Kelly-CRY-sub,Mendy-MCI-sub,Mané-LIV-start,Cantwell-NOR-start,De Bruyne-MCI-start,Salah-LIV-start,Jorginho-CHE-sub,Vardy-LEI-start,Jiménez-WOL-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/4962183/event/11
73,397068,727,96,David Moore,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Henderson-SHU-start,Pope-BUR-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Baldock-SHU-start,Pieters-BUR-sub,van Aanholt-CRY-sub,Maddison-LEI-start,Mané-LIV-start,David Silva-MCI-start,Mount-CHE-start,Tielemans-LEI-start,Vardy-LEI-start,Abraham-CHE-start,Callum Wilson-BOU-sub,https://fantasy.premierleague.com/entry/397068/event/11
73,1890544,727,72,James Bell,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ederson-MCI-start,Button-BHA-sub,Doherty-WOL-start,Lundstram-SHU-start,Robertson-LIV-start,Kelly-CRY-sub,Alonso-CHE-sub,Mané-LIV-start,Stephens-BHA-start,David Silva-MCI-start,Bernardo Silva-MCI-start,Dendoncker-WOL-sub,Abraham-CHE-start,Firmino-LIV-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1890544/event/11
73,1919692,727,81,James Corbett,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Henderson-SHU-start,Stekelenburg-EVE-sub,Lundstram-SHU-start,Pereira-LEI-start,Tomori-CHE-start,Pieters-BUR-sub,El Mohamady-AVL-sub,De Bruyne-MCI-start,Yarmolenko-WHU-start,Salah-LIV-start,Maddison-LEI-start,Traoré-WOL-sub,Abraham-CHE-start,Aubameyang-ARS-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1919692/event/11
76,2147208,727,102,Ko Iz,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Alisson-LIV-start,Ryan-BHA-sub,Tomori-CHE-start,Lowton-BUR-start,Lundstram-SHU-start,Söyüncü-LEI-sub,Rico-BOU-sub,Salah-LIV-start,Mount-CHE-start,Mané-LIV-start,De Bruyne-MCI-start,Cantwell-NOR-sub,Vardy-LEI-start,Abraham-CHE-start,Connolly-BHA-start,https://fantasy.premierleague.com/entry/2147208/event/11
77,96653,727,63,Sam Cook,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Gazzaniga-TOT-start,Heaton-AVL-sub,Alexander-Arnold-LIV-start,Chambers-ARS-start,Lundstram-SHU-start,Aké-BOU-sub,Kelly-CRY-sub,Sterling-MCI-start,James-MUN-start,Mané-LIV-start,De Bruyne-MCI-start,McGinn-AVL-start,Pukki-NOR-start,Vardy-LEI-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/96653/event/11
78,3107932,726,68,Mike Shoolman,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Patrício-WOL-sub,Dunk-BHA-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Pereira-LEI-sub,Doherty-WOL-sub,Pérez-LEI-start,De Bruyne-MCI-start,Sterling-MCI-start,Mount-CHE-start,Hudson-Odoi-CHE-start,Abraham-CHE-start,Vardy-LEI-start,Pukki-NOR-sub,https://fantasy.premierleague.com/entry/3107932/event/11
79,343288,726,91,Bernard Frieke,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Stekelenburg-EVE-sub,Lundstram-SHU-start,Young-MUN-start,Alexander-Arnold-LIV-start,Alonso-CHE-sub,van Dijk-LIV-sub,De Bruyne-MCI-start,Mané-LIV-start,James-MUN-start,Mount-CHE-start,Douglas Luiz-AVL-sub,Mousset-SHU-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/343288/event/11
80,54126,726,80,Sam Bancroft,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Heaton-AVL-start,Adrián-LIV-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Söyüncü-LEI-start,Kelly-CRY-sub,Aarons-NOR-sub,David Silva-MCI-start,Mané-LIV-start,Sterling-MCI-start,Yarmolenko-WHU-start,Tielemans-LEI-sub,Vardy-LEI-start,Connolly-BHA-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/54126/event/11
80,1104224,726,92,jaafar bakri,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Gazzaniga-TOT-start,Pickford-EVE-sub,Alexander-Arnold-LIV-start,Chilwell-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Hanley-NOR-sub,Mané-LIV-start,De Bruyne-MCI-start,Mount-CHE-start,Maddison-LEI-start,Douglas Luiz-AVL-sub,Abraham-CHE-start,Rashford-MUN-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1104224/event/11
82,1186758,726,98,Matthew Main,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Patrício-WOL-sub,Robertson-LIV-start,Lundstram-SHU-start,Dunk-BHA-start,Mendy-MCI-sub,Aké-BOU-sub,Hudson-Odoi-CHE-start,Mount-CHE-start,Mané-LIV-start,De Bruyne-MCI-start,Traoré-WOL-sub,Abraham-CHE-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1186758/event/11
83,2648150,726,89,Tom Wright,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Stekelenburg-EVE-sub,Robertson-LIV-start,Lundstram-SHU-start,Digne-EVE-start,Chambers-ARS-sub,Kelly-CRY-sub,Yarmolenko-WHU-start,Sterling-MCI-start,McGinn-AVL-start,Mané-LIV-start,Choudhury-LEI-sub,Abraham-CHE-start,King-BOU-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/2648150/event/11
84,3161785,726,85,Dan Ross,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Ramsdale-BOU-start,McGovern-NOR-sub,Tomori-CHE-start,Chilwell-LEI-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Kelly-CRY-sub,De Bruyne-MCI-start,Mané-LIV-start,Sterling-MCI-start,Mount-CHE-start,Barnes-LEI-sub,Vardy-LEI-start,Abraham-CHE-start,Connolly-BHA-sub,https://fantasy.premierleague.com/entry/3161785/event/11
85,5327797,725,71,Mick Connolly,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ederson-MCI-start,Patrício-WOL-sub,Lundstram-SHU-start,Söyüncü-LEI-start,Aké-BOU-start,Ward-CRY-sub,Pieters-BUR-sub,Mount-CHE-start,Salah-LIV-start,De Bruyne-MCI-start,McTominay-MUN-start,Tielemans-LEI-sub,Abraham-CHE-start,Vardy-LEI-start,Rashford-MUN-start,https://fantasy.premierleague.com/entry/5327797/event/11
86,797653,725,76,Ludwig Halleröd,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Stekelenburg-EVE-sub,Söyüncü-LEI-start,Dunk-BHA-start,Lundstram-SHU-start,Rico-BOU-sub,Lowton-BUR-sub,Mané-LIV-start,Sterling-MCI-start,De Bruyne-MCI-start,David Silva-MCI-start,Barnes-LEI-start,Vardy-LEI-start,Firmino-LIV-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/797653/event/11
86,3053206,725,108,Brian McGivern,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Ryan-BHA-start,Heaton-AVL-sub,Robertson-LIV-start,Evans-LEI-start,Egan-SHU-start,Lundstram-SHU-start,Mings-AVL-sub,Mané-LIV-start,De Bruyne-MCI-start,Maddison-LEI-start,Dendoncker-WOL-sub,Lansbury-AVL-sub,Abraham-CHE-start,Aubameyang-ARS-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/3053206/event/11
86,3490215,725,86,Sadman Taha,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Roberto-WHU-start,Pope-BUR-sub,Tomori-CHE-start,Lundstram-SHU-start,van Dijk-LIV-start,Dunk-BHA-start,Kelly-CRY-sub,Mount-CHE-start,Mané-LIV-start,Sterling-MCI-start,McGinn-AVL-sub,Stephens-BHA-sub,Vardy-LEI-start,Abraham-CHE-start,Aubameyang-ARS-start,https://fantasy.premierleague.com/entry/3490215/event/11
89,228916,725,85,Andreas Hofflander,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Tomori-CHE-start,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Mendy-MCI-sub,Mané-LIV-start,De Bruyne-MCI-start,Sterling-MCI-start,Mount-CHE-start,Cantwell-NOR-sub,Vardy-LEI-start,Abraham-CHE-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/228916/event/11
89,290455,725,58,Mohammed Refaat,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Button-BHA-sub,Söyüncü-LEI-start,Willems-NEW-start,Alexander-Arnold-LIV-start,Mendy-MCI-sub,Rico-BOU-sub,De Bruyne-MCI-start,Son-TOT-start,Mount-CHE-start,Sterling-MCI-start,Saka-ARS-sub,Maupay-BHA-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/290455/event/11
89,337804,725,60,Lewis Robson,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Roberto-WHU-start,Button-BHA-sub,Lundstram-SHU-start,Otamendi-MCI-start,Maguire-MUN-start,Fredericks-WHU-sub,Rico-BOU-sub,De Bruyne-MCI-start,Mount-CHE-start,Salah-LIV-start,Sterling-MCI-start,Mané-LIV-start,Connolly-BHA-start,Abraham-CHE-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/337804/event/11
89,1638082,725,89,Iain O Byrne,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Schmeichel-LEI-start,Button-BHA-sub,Robertson-LIV-start,Alexander-Arnold-LIV-start,Aké-BOU-start,Lundstram-SHU-start,Lascelles-NEW-sub,Mount-CHE-start,McGinn-AVL-start,Mané-LIV-start,Sterling-MCI-start,Ndidi-LEI-sub,Abraham-CHE-start,Vardy-LEI-start,Pukki-NOR-sub,https://fantasy.premierleague.com/entry/1638082/event/11
89,1966144,725,85,david croley,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Heaton-AVL-sub,Pereira-LEI-start,Lundstram-SHU-start,Robertson-LIV-start,Dunk-BHA-sub,Mings-AVL-sub,Mount-CHE-start,Mané-LIV-start,De Bruyne-MCI-start,Tielemans-LEI-start,Saka-ARS-sub,Callum Wilson-BOU-start,Abraham-CHE-start,Agüero-MCI-start,https://fantasy.premierleague.com/entry/1966144/event/11
94,1361427,725,67,Lee Stafford,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Patrício-WOL-start,Pope-BUR-sub,Chilwell-LEI-start,Stevens-SHU-start,Alexander-Arnold-LIV-start,O'Connell-SHU-sub,Mings-AVL-sub,Bernardo Silva-MCI-start,De Bruyne-MCI-start,Sterling-MCI-start,Maddison-LEI-start,Mount-CHE-sub,Haller-WHU-start,Abraham-CHE-start,Connolly-BHA-start,https://fantasy.premierleague.com/entry/1361427/event/11
94,1860287,725,92,Chris Hope,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Schmeichel-LEI-start,Stekelenburg-EVE-sub,Söyüncü-LEI-start,Rico-BOU-start,Lundstram-SHU-start,Kelly-CRY-sub,Hanley-NOR-sub,Mané-LIV-start,Mount-CHE-start,Sterling-MCI-start,De Bruyne-MCI-start,Harry Wilson-BOU-start,Abraham-CHE-start,Agüero-MCI-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/1860287/event/11
96,104502,725,72,prezes 10k,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Dunk-BHA-start,Lundstram-SHU-start,Tomori-CHE-start,Rico-BOU-sub,El Mohamady-AVL-sub,Sterling-MCI-start,Mount-CHE-start,Mané-LIV-start,David Silva-MCI-start,De Bruyne-MCI-start,Abraham-CHE-start,Vardy-LEI-start,Mousset-SHU-sub,https://fantasy.premierleague.com/entry/104502/event/11
96,1432124,725,96,Josh Strauss,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Heaton-AVL-start,McGovern-NOR-sub,Alexander-Arnold-LIV-start,Digne-EVE-start,Pereira-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Mount-CHE-start,Mané-LIV-start,De Bruyne-MCI-start,Pépé-ARS-sub,Chong-MUN-sub,Abraham-CHE-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1432124/event/11
98,110395,725,76,🇲🇾{Mohammad Hafiz Emran}🇲🇾,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Heaton-AVL-sub,Tomori-CHE-start,Lundstram-SHU-start,Dunk-BHA-start,Pieters-BUR-sub,Mings-AVL-sub,Tielemans-LEI-start,Sterling-MCI-start,Pulisic-CHE-start,De Bruyne-MCI-start,Pérez-LEI-sub,Vardy-LEI-start,Abraham-CHE-start,Agüero-MCI-start,https://fantasy.premierleague.com/entry/110395/event/11
99,3762207,724,81,Chaabani mohamed,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Lundstram-SHU-start,Robertson-LIV-start,Rico-BOU-start,Reid-WHU-sub,Alexander-Arnold-LIV-sub,Dendoncker-WOL-start,Sterling-MCI-start,De Bruyne-MCI-start,Norwood-SHU-start,Mané-LIV-start,Vardy-LEI-start,Abraham-CHE-start,Ayew-CRY-sub,https://fantasy.premierleague.com/entry/3762207/event/11
100,3523539,724,72,Colin Woodside,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Stekelenburg-EVE-sub,van Dijk-LIV-start,Rico-BOU-start,Sokratis-ARS-start,Prödl-WAT-sub,Alonso-CHE-sub,Mané-LIV-start,De Bruyne-MCI-start,Maddison-LEI-start,Mount-CHE-start,Sigurdsson-EVE-sub,Vardy-LEI-start,King-BOU-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/3523539/event/11
