rank,user_id_num,total_points,game_week_points,users,formation,GKP_1,GKP_2,DEF_1,DEF_2,DEF_3,DEF_4,DEF_5,MID_1,MID_2,MID_3,MID_4,MID_5,FWD_1,FWD_2,FWD_3,user_team_pages
54,4320123,1117,63,Mo Usman,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Robertson-LIV-start,Pereira-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Dunk-BHA-sub,Mané-LIV-start,De Bruyne-MCI-start,Martial-MUN-start,Maddison-LEI-start,Dendoncker-WOL-sub,Vardy-LEI-start,Jiménez-WOL-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/4320123/event/17
56,402206,1117,51,Khaled Talaat,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Gazzaniga-TOT-sub,Lundstram-SHU-start,Pereira-LEI-start,Alexander-Arnold-LIV-start,Kelly-CRY-sub,Williams-MUN-sub,Son-TOT-start,Mané-LIV-start,Maddison-LEI-start,Alli-TOT-start,Cantwell-NOR-sub,Ings-SOU-start,Vardy-LEI-start,Rashford-MUN-start,https://fantasy.premierleague.com/entry/402206/event/17
57,493334,1116,85,Viswanath K,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Ramsdale-BOU-sub,van Dijk-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Janmaat-WAT-sub,De Bruyne-MCI-start,Salah-LIV-start,Ward-Prowse-SOU-start,Zaha-CRY-start,Dendoncker-WOL-sub,Vardy-LEI-start,Kane-TOT-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/493334/event/17
58,345202,1116,69,mohamed nabeel,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Gunn-SOU-sub,Lundstram-SHU-start,Rico-BOU-start,Söyüncü-LEI-start,Mings-AVL-sub,Cahill-CRY-sub,Mané-LIV-start,De Bruyne-MCI-start,Maddison-LEI-start,Pulisic-CHE-start,Cantwell-NOR-sub,Vardy-LEI-start,Kane-TOT-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/345202/event/17
58,1655902,1116,102,Fredrik Olsen,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Schmeichel-LEI-start,Ryan-BHA-sub,Aurier-TOT-start,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Salah-LIV-start,Son-TOT-start,De Bruyne-MCI-start,Jorginho-CHE-sub,Douglas Luiz-AVL-sub,Ings-SOU-start,Vardy-LEI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/1655902/event/17
60,2637701,1116,88,Tony Hall,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Heaton-AVL-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Söyüncü-LEI-start,Maguire-MUN-sub,Targett-AVL-sub,Zaha-CRY-start,De Bruyne-MCI-start,Salah-LIV-start,Maddison-LEI-start,Dendoncker-WOL-sub,Ings-SOU-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/2637701/event/17
61,1132574,1116,80,Boris Popovski,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Henderson-SHU-start,Pope-BUR-sub,Alexander-Arnold-LIV-start,Pereira-LEI-start,Aurier-TOT-start,Kelly-CRY-start,Lundstram-SHU-sub,Mané-LIV-start,Maddison-LEI-start,De Bruyne-MCI-start,Djenepo-SOU-sub,McGinn-AVL-sub,Abraham-CHE-start,Vardy-LEI-start,Rashford-MUN-start,https://fantasy.premierleague.com/entry/1132574/event/17
61,1696329,1116,73,Roy Merin,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Guaita-CRY-start,Pope-BUR-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Kelly-CRY-start,Dunk-BHA-sub,Rico-BOU-sub,Maddison-LEI-start,Son-TOT-start,Mané-LIV-start,De Bruyne-MCI-start,Dendoncker-WOL-sub,Abraham-CHE-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1696329/event/17
63,1630988,1116,85,Christian Sakshaug,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Henderson-SHU-start,Button-BHA-sub,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Kelly-CRY-sub,Rico-BOU-sub,Salah-LIV-start,Son-TOT-start,De Bruyne-MCI-start,Zaha-CRY-start,Cantwell-NOR-sub,Ings-SOU-start,Vardy-LEI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/1630988/event/17
64,580266,1116,40,Munier Albertus,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Henderson-SHU-sub,Stevens-SHU-start,Pereira-LEI-start,Aurier-TOT-start,Lundstram-SHU-sub,Kelly-CRY-sub,Maddison-LEI-start,Mané-LIV-start,Son-TOT-start,Martial-MUN-start,Zaha-CRY-sub,Rashford-MUN-start,Ings-SOU-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/580266/event/17
65,3162375,1115,66,Rasmus Rønsen,"{'GKP': 1, 'DEF': 5, 'MID': 3, 'FWD': 2}",Ryan-BHA-start,Martin-WHU-sub,Kelly-CRY-start,Robertson-LIV-start,Lundstram-SHU-start,Chilwell-LEI-start,van Dijk-LIV-start,Maddison-LEI-start,Mané-LIV-start,De Bruyne-MCI-start,Zaha-CRY-sub,Cantwell-NOR-sub,Abraham-CHE-start,Vardy-LEI-start,Jiménez-WOL-sub,https://fantasy.premierleague.com/entry/3162375/event/17
66,700404,1115,60,Adam Smith,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Button-BHA-sub,Kelly-CRY-start,Lundstram-SHU-start,Söyüncü-LEI-start,Gomez-LIV-sub,Tomori-CHE-sub,Alli-TOT-start,Mané-LIV-start,Martial-MUN-start,De Bruyne-MCI-start,Cantwell-NOR-sub,Kane-TOT-start,Vardy-LEI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/700404/event/17
67,1104224,1115,57,jaafar bakri,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Gazzaniga-TOT-start,Krul-NOR-sub,Alexander-Arnold-LIV-start,Chilwell-LEI-start,Kelly-CRY-start,Lundstram-SHU-sub,Williams-MUN-sub,Mané-LIV-start,De Bruyne-MCI-start,Pulisic-CHE-start,Alli-TOT-start,Douglas Luiz-AVL-sub,Abraham-CHE-start,Rashford-MUN-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1104224/event/17
68,411572,1115,90,Magnum Dong Carlsen,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Henderson-SHU-start,Martin-WHU-sub,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Willems-NEW-sub,Reid-WHU-sub,Son-TOT-start,Salah-LIV-start,De Bruyne-MCI-start,Maddison-LEI-start,Martial-MUN-start,Ings-SOU-start,Vardy-LEI-start,Connolly-BHA-sub,https://fantasy.premierleague.com/entry/411572/event/17
68,1430421,1115,69,Esmail Gehad,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Gazzaniga-TOT-sub,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Kelly-CRY-sub,Targett-AVL-sub,De Bruyne-MCI-start,Mané-LIV-start,Son-TOT-start,Mount-CHE-start,Trossard-BHA-sub,Ings-SOU-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1430421/event/17
68,3947818,1115,100,Carl Adams,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Ryan-BHA-sub,Kelly-CRY-start,Lundstram-SHU-start,Pereira-LEI-start,Pieters-BUR-sub,Targett-AVL-sub,Mané-LIV-start,Zaha-CRY-start,Salah-LIV-start,De Bruyne-MCI-start,James-MUN-sub,Ings-SOU-start,Vardy-LEI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/3947818/event/17
71,80146,1115,71,James Sweeting,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Guaita-CRY-start,Martin-WHU-sub,Lundstram-SHU-start,Kelly-CRY-start,Chilwell-LEI-start,Aurier-TOT-sub,Reid-WHU-sub,De Bruyne-MCI-start,Alli-TOT-start,Son-TOT-start,Mané-LIV-start,Cantwell-NOR-sub,Abraham-CHE-start,Vardy-LEI-start,Rashford-MUN-start,https://fantasy.premierleague.com/entry/80146/event/17
72,379361,1114,61,Callum Porter,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Martin-WHU-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Robertson-LIV-start,Kelly-CRY-sub,Rico-BOU-sub,Salah-LIV-start,McGinn-AVL-start,Mané-LIV-start,Maddison-LEI-start,Son-TOT-start,Abraham-CHE-start,Vardy-LEI-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/379361/event/17
73,105336,1114,103,Nassar Mahmoud,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Gazzaniga-TOT-sub,Alexander-Arnold-LIV-start,Pereira-LEI-start,Lundstram-SHU-start,Aurier-TOT-sub,Rico-BOU-sub,Salah-LIV-start,De Bruyne-MCI-start,Son-TOT-start,Zaha-CRY-start,Traoré-WOL-start,Vardy-LEI-start,Abraham-CHE-start,Connolly-BHA-sub,https://fantasy.premierleague.com/entry/105336/event/17
74,317874,1114,77,Alvin Goh,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Guaita-CRY-start,Pope-BUR-sub,Lundstram-SHU-start,Söyüncü-LEI-start,Alexander-Arnold-LIV-start,Kelly-CRY-sub,Pieters-BUR-sub,Salah-LIV-start,Son-TOT-start,Maddison-LEI-start,Alli-TOT-start,Mount-CHE-start,Vardy-LEI-start,Origi-LIV-start,Pukki-NOR-sub,https://fantasy.premierleague.com/entry/317874/event/17
75,2768570,1113,65,Oisin Cleary,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Gazzaniga-TOT-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Pereira-LEI-start,Kelly-CRY-start,Rico-BOU-sub,Martial-MUN-start,De Bruyne-MCI-start,Mané-LIV-start,Maddison-LEI-start,Dendoncker-WOL-sub,Vardy-LEI-start,Aubameyang-ARS-start,Mousset-SHU-sub,https://fantasy.premierleague.com/entry/2768570/event/17
76,2031854,1113,46,Michael Beck,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Pope-BUR-start,McGovern-NOR-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Pereira-LEI-start,Robertson-LIV-start,Baldock-SHU-sub,Mané-LIV-start,Maddison-LEI-start,Mount-CHE-start,Richarlison-EVE-sub,Moutinho-WOL-sub,Ings-SOU-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/2031854/event/17
77,1919692,1113,61,James Corbett,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Stekelenburg-EVE-sub,Lundstram-SHU-start,Pereira-LEI-start,Kelly-CRY-start,Pieters-BUR-sub,El Mohamady-AVL-sub,De Bruyne-MCI-start,Trossard-BHA-start,Mané-LIV-start,Maddison-LEI-start,Traoré-WOL-sub,Aubameyang-ARS-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1919692/event/17
78,911792,1113,60,Jonathan Strömqvist,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Pope-BUR-sub,Söyüncü-LEI-start,Kelly-CRY-start,van Dijk-LIV-start,Lundstram-SHU-sub,Mings-AVL-sub,Maddison-LEI-start,Son-TOT-start,Mané-LIV-start,Martial-MUN-start,De Bruyne-MCI-start,Vardy-LEI-start,Origi-LIV-start,Jiménez-WOL-sub,https://fantasy.premierleague.com/entry/911792/event/17
79,50191,1113,100,Mohannad AbdelAzeem,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Guaita-CRY-start,McGovern-NOR-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Baldock-SHU-start,Aurier-TOT-sub,Montoya-BHA-sub,Salah-LIV-start,Maddison-LEI-start,De Bruyne-MCI-start,Sterling-MCI-start,Saka-ARS-sub,Mousset-SHU-start,Rashford-MUN-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/50191/event/17
80,2250736,1112,87,Fahad Aleifan,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Baldock-SHU-start,Lundstram-SHU-start,Söyüncü-LEI-start,Kelly-CRY-sub,Rico-BOU-sub,Son-TOT-start,Maddison-LEI-start,De Bruyne-MCI-start,Salah-LIV-start,Dendoncker-WOL-sub,Ings-SOU-start,Rashford-MUN-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/2250736/event/17
81,133514,1112,64,Ryley Murdoch,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Henderson-SHU-start,Heaton-AVL-sub,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Kelly-CRY-start,Lundstram-SHU-sub,Tomori-CHE-sub,Mané-LIV-start,Son-TOT-start,De Bruyne-MCI-start,Martial-MUN-start,Nakamba-AVL-sub,Vardy-LEI-start,Abraham-CHE-start,Jiménez-WOL-start,https://fantasy.premierleague.com/entry/133514/event/17
81,2035049,1112,62,neena varma,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,McGovern-NOR-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-start,Lovren-LIV-sub,Rico-BOU-sub,Alli-TOT-start,Maddison-LEI-start,De Bruyne-MCI-start,Mané-LIV-start,Zaha-CRY-sub,Ings-SOU-start,Vardy-LEI-start,Rashford-MUN-start,https://fantasy.premierleague.com/entry/2035049/event/17
81,2659614,1112,88,trond viggo rogne,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Ryan-BHA-sub,Dunk-BHA-start,Lundstram-SHU-start,Pereira-LEI-start,Rico-BOU-sub,Pieters-BUR-sub,Salah-LIV-start,Martial-MUN-start,Maddison-LEI-start,De Bruyne-MCI-start,McTominay-MUN-sub,Vardy-LEI-start,Rashford-MUN-start,Jiménez-WOL-start,https://fantasy.premierleague.com/entry/2659614/event/17
84,535867,1112,76,Wayne Murry,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Gazzaniga-TOT-start,Leno-ARS-sub,Kelly-CRY-start,Lundstram-SHU-start,Chilwell-LEI-start,James-CHE-sub,Pieters-BUR-sub,Mané-LIV-start,De Bruyne-MCI-start,Maddison-LEI-start,Son-TOT-start,Zaha-CRY-sub,Vardy-LEI-start,Ings-SOU-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/535867/event/17
85,2003389,1112,77,Sebastian Rodriguez,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Henderson-SHU-start,Martin-WHU-sub,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Rico-BOU-sub,Aurier-TOT-sub,Salah-LIV-start,Maddison-LEI-start,Ward-Prowse-SOU-start,Mané-LIV-start,McGinn-AVL-sub,Vardy-LEI-start,Ings-SOU-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/2003389/event/17
86,131011,1111,94,Mike Butcher,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Alisson-LIV-start,Martin-WHU-sub,van Dijk-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Rico-BOU-sub,Mané-LIV-start,De Bruyne-MCI-start,Maddison-LEI-start,Zaha-CRY-start,Mount-CHE-sub,Abraham-CHE-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/131011/event/17
87,3053206,1111,65,Brian McGivern,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Ryan-BHA-start,Heaton-AVL-sub,Robertson-LIV-start,Söyüncü-LEI-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Egan-SHU-sub,Mané-LIV-start,De Bruyne-MCI-start,Maddison-LEI-start,Dendoncker-WOL-sub,Lansbury-AVL-sub,Rashford-MUN-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/3053206/event/17
88,2155927,1111,73,Kristoffer Bergman,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Henderson-SHU-sub,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Rico-BOU-sub,Alli-TOT-start,Mané-LIV-start,Maddison-LEI-start,De Bruyne-MCI-start,Hayden-NEW-sub,Abraham-CHE-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/2155927/event/17
88,2962029,1111,74,Tawfik saleh,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Button-BHA-sub,Lundstram-SHU-start,Aurier-TOT-start,Kelly-CRY-start,Rico-BOU-sub,Tomori-CHE-sub,Zaha-CRY-start,Mané-LIV-start,Son-TOT-start,De Bruyne-MCI-start,Richarlison-EVE-sub,Abraham-CHE-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/2962029/event/17
90,60772,1111,47,Berkan Chelikhan,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,Ryan-BHA-sub,Robertson-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-start,Rico-BOU-sub,Mané-LIV-start,Son-TOT-start,Maddison-LEI-start,Alli-TOT-start,Cantwell-NOR-sub,Vardy-LEI-start,Abraham-CHE-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/60772/event/17
91,48422,1111,85,Adam Wigham,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Gazzaniga-TOT-start,Button-BHA-sub,Robertson-LIV-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Kelly-CRY-sub,Tomori-CHE-sub,Alli-TOT-start,Salah-LIV-start,De Bruyne-MCI-start,Maddison-LEI-start,Cantwell-NOR-sub,Abraham-CHE-start,Vardy-LEI-start,Ings-SOU-start,https://fantasy.premierleague.com/entry/48422/event/17
92,1521741,1111,66,Brad Hamilton,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Gazzaniga-TOT-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Kelly-CRY-start,Zouma-CHE-sub,Rico-BOU-sub,Son-TOT-start,Mané-LIV-start,De Bruyne-MCI-start,Willian-CHE-start,Dendoncker-WOL-sub,Vardy-LEI-start,Abraham-CHE-start,Rashford-MUN-start,https://fantasy.premierleague.com/entry/1521741/event/17
92,2315483,1111,95,Joe Murray,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Pope-BUR-start,Ryan-BHA-sub,Alexander-Arnold-LIV-start,van Dijk-LIV-start,Lundstram-SHU-start,Söyüncü-LEI-start,Rico-BOU-sub,Alli-TOT-start,Salah-LIV-start,De Bruyne-MCI-start,Grealish-AVL-sub,Dendoncker-WOL-sub,Ings-SOU-start,Rashford-MUN-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/2315483/event/17
94,532033,1110,85,Ryan Kelly,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Ramsdale-BOU-sub,Pereira-LEI-start,Lundstram-SHU-start,Dunk-BHA-start,Kelly-CRY-sub,Rico-BOU-sub,Mané-LIV-start,De Bruyne-MCI-start,Salah-LIV-start,Maddison-LEI-start,Pröpper-BHA-start,Rashford-MUN-start,Vardy-LEI-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/532033/event/17
94,1983592,1110,82,Felo Alonso,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Söyüncü-LEI-start,Kelly-CRY-sub,Rico-BOU-sub,De Bruyne-MCI-start,Zaha-CRY-start,Mané-LIV-start,Son-TOT-start,Chong-MUN-sub,Vardy-LEI-start,Pukki-NOR-start,Jesus-MCI-start,https://fantasy.premierleague.com/entry/1983592/event/17
94,2752974,1110,67,Kent Rudning,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Stekelenburg-EVE-sub,Söyüncü-LEI-start,van Dijk-LIV-start,Lundstram-SHU-start,Kelly-CRY-sub,Lowton-BUR-sub,Maddison-LEI-start,Mané-LIV-start,Alli-TOT-start,De Bruyne-MCI-start,Mount-CHE-start,Abraham-CHE-start,Vardy-LEI-start,Jiménez-WOL-sub,https://fantasy.premierleague.com/entry/2752974/event/17
97,110676,1110,63,Lasse Vatne,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Pope-BUR-start,Henderson-SHU-sub,Aurier-TOT-start,Guilbert-AVL-start,Lundstram-SHU-start,Chilwell-LEI-start,Fuchs-LEI-sub,Son-TOT-start,De Bruyne-MCI-start,Mané-LIV-start,David Silva-MCI-sub,Dendoncker-WOL-sub,Rashford-MUN-start,Vardy-LEI-start,Ings-SOU-start,https://fantasy.premierleague.com/entry/110676/event/17
97,669588,1110,78,Aaron Jones,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Gazzaniga-TOT-sub,Alexander-Arnold-LIV-start,Kelly-CRY-start,Söyüncü-LEI-start,Lundstram-SHU-sub,Rico-BOU-sub,Salah-LIV-start,Maddison-LEI-start,Son-TOT-start,De Bruyne-MCI-start,Douglas Luiz-AVL-sub,Abraham-CHE-start,Vardy-LEI-start,Mousset-SHU-start,https://fantasy.premierleague.com/entry/669588/event/17
99,1358378,1110,67,Christian Findlay,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Kelly-CRY-start,Lundstram-SHU-start,Maguire-MUN-sub,Tomori-CHE-sub,De Bruyne-MCI-start,Mané-LIV-start,Maddison-LEI-start,Mount-CHE-start,Cantwell-NOR-sub,Jiménez-WOL-start,Vardy-LEI-start,Ings-SOU-start,https://fantasy.premierleague.com/entry/1358378/event/17
99,1487902,1110,66,Steve Ayres,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Stekelenburg-EVE-sub,Lundstram-SHU-start,Pereira-LEI-start,Robertson-LIV-start,Dunk-BHA-sub,Rico-BOU-sub,Alli-TOT-start,De Bruyne-MCI-start,Maddison-LEI-start,Mané-LIV-start,Mount-CHE-start,Jiménez-WOL-start,Vardy-LEI-start,Mousset-SHU-sub,https://fantasy.premierleague.com/entry/1487902/event/17
