rank,user_id_num,total_points,game_week_points,users,formation,GKP_1,GKP_2,DEF_1,DEF_2,DEF_3,DEF_4,DEF_5,MID_1,MID_2,MID_3,MID_4,MID_5,FWD_1,FWD_2,FWD_3,user_team_pages
55,158491,920,47,Cillian Ryan,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Button-BHA-sub,Chilwell-LEI-start,Söyüncü-LEI-start,Lundstram-SHU-start,Egan-SHU-sub,Kelly-CRY-sub,Pulisic-CHE-start,Mané-LIV-start,Sterling-MCI-start,De Bruyne-MCI-start,Guendouzi-ARS-sub,Deulofeu-WAT-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/158491/event/14
56,2328353,920,66,Kevin Allen,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Patrício-WOL-start,Roberto-WHU-sub,Pereira-LEI-start,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Rico-BOU-sub,Kelly-CRY-sub,Maddison-LEI-start,Pulisic-CHE-start,Son-TOT-start,Sterling-MCI-start,Dendoncker-WOL-sub,Ings-SOU-start,Vardy-LEI-start,Lacazette-ARS-start,https://fantasy.premierleague.com/entry/2328353/event/14
57,1906533,919,58,Graeme Rodger,"{'GKP': 1, 'DEF': 4, 'MID': 5, 'FWD': 1}",Pope-BUR-start,Button-BHA-sub,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Tomori-CHE-start,Guilbert-AVL-sub,Sterling-MCI-start,De Bruyne-MCI-start,Maddison-LEI-start,Mané-LIV-start,Cantwell-NOR-start,Vardy-LEI-start,Abraham-CHE-sub,Connolly-BHA-sub,https://fantasy.premierleague.com/entry/1906533/event/14
58,1035932,919,46,Alec Thomson,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Schmeichel-LEI-start,Ryan-BHA-sub,Robertson-LIV-start,Tomori-CHE-start,Lundstram-SHU-start,Mings-AVL-sub,Lascelles-NEW-sub,Mané-LIV-start,McGinn-AVL-start,De Bruyne-MCI-start,Tielemans-LEI-start,Grealish-AVL-start,Jiménez-WOL-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/1035932/event/14
58,4661361,919,66,Nathapon Tangtung,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Patrício-WOL-start,Gunn-SOU-sub,Chilwell-LEI-start,van Dijk-LIV-start,Tomori-CHE-start,Lundstram-SHU-start,Mee-BUR-sub,Grealish-AVL-start,Mount-CHE-start,Maddison-LEI-start,Mané-LIV-start,Noble-WHU-sub,Vardy-LEI-start,Aubameyang-ARS-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/4661361/event/14
60,665726,919,56,Abdirizak Tahir Ayanle,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Ramsdale-BOU-sub,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Pereira-LEI-start,Taylor-BUR-sub,van Aanholt-CRY-sub,De Bruyne-MCI-start,Maddison-LEI-start,Mané-LIV-start,Mount-CHE-start,Cantwell-NOR-sub,Barnes-BUR-start,Vardy-LEI-start,Jiménez-WOL-start,https://fantasy.premierleague.com/entry/665726/event/14
60,784722,919,51,Mohamed El Ghanamy,"{'GKP': 1, 'DEF': 4, 'MID': 5, 'FWD': 1}",Gazzaniga-TOT-start,Button-BHA-sub,Aurier-TOT-start,Chilwell-LEI-start,Robertson-LIV-start,Lundstram-SHU-start,Adam Smith-BOU-sub,Pulisic-CHE-start,Mané-LIV-start,De Bruyne-MCI-start,Son-TOT-start,Traoré-WOL-start,Vardy-LEI-start,Abraham-CHE-sub,Connolly-BHA-sub,https://fantasy.premierleague.com/entry/784722/event/14
60,841917,919,71,Niclas Johansson,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Aurier-TOT-start,Doherty-WOL-start,Lundstram-SHU-sub,Rico-BOU-sub,Mount-CHE-start,Martial-MUN-start,De Bruyne-MCI-start,Sterling-MCI-start,Cantwell-NOR-sub,Ings-SOU-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/841917/event/14
63,104502,919,55,prezes 10k,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Söyüncü-LEI-start,Tomori-CHE-start,Lundstram-SHU-start,Dunk-BHA-sub,Rico-BOU-sub,Mané-LIV-start,Maddison-LEI-start,De Bruyne-MCI-start,Mount-CHE-start,Son-TOT-start,Vardy-LEI-start,Mousset-SHU-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/104502/event/14
64,1140942,919,60,Kristian Johnson,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Ryan-BHA-sub,Lundstram-SHU-start,Söyüncü-LEI-start,Alexander-Arnold-LIV-start,Kelly-CRY-sub,Janmaat-WAT-sub,Cantwell-NOR-start,Martial-MUN-start,Mané-LIV-start,De Bruyne-MCI-start,McGinn-AVL-sub,Vardy-LEI-start,Kane-TOT-start,Ings-SOU-start,https://fantasy.premierleague.com/entry/1140942/event/14
65,580266,919,52,Munier Albertus,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Henderson-SHU-start,Ryan-BHA-sub,Aurier-TOT-start,Lundstram-SHU-start,Tomori-CHE-start,Pereira-LEI-start,Bellerín-ARS-sub,Martial-MUN-start,Son-TOT-start,Mané-LIV-start,Maddison-LEI-sub,Gündogan-MCI-sub,Wesley-AVL-start,Rashford-MUN-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/580266/event/14
66,80281,918,55,Daniel McCredie,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Gazzaniga-TOT-start,Pope-BUR-sub,Robertson-LIV-start,Söyüncü-LEI-start,Alexander-Arnold-LIV-start,Tomori-CHE-start,Lundstram-SHU-sub,Mané-LIV-start,Tielemans-LEI-start,De Bruyne-MCI-start,Martial-MUN-start,Dendoncker-WOL-sub,Ings-SOU-start,Vardy-LEI-start,Mousset-SHU-sub,https://fantasy.premierleague.com/entry/80281/event/14
66,480906,918,58,Fursey Blake,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Aurier-TOT-start,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Gibson-BUR-sub,Mané-LIV-start,Son-TOT-start,De Bruyne-MCI-start,McGinn-AVL-start,Barnes-LEI-sub,Jiménez-WOL-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/480906/event/14
68,3730678,918,39,Hutomo Murray,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Schmeichel-LEI-start,McGovern-NOR-sub,Chambers-ARS-start,Lundstram-SHU-start,Lovren-LIV-start,Cahill-CRY-sub,Dunk-BHA-sub,Tielemans-LEI-start,Mané-LIV-start,El Ghazi-AVL-start,De Bruyne-MCI-start,Dendoncker-WOL-start,Vardy-LEI-start,Firmino-LIV-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/3730678/event/14
69,2031854,918,61,Michael Beck,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,McGovern-NOR-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Pereira-LEI-start,Baldock-SHU-start,van Aanholt-CRY-sub,Pulisic-CHE-start,Mané-LIV-start,Maddison-LEI-start,Richarlison-EVE-start,Cantwell-NOR-sub,Jiménez-WOL-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/2031854/event/14
69,2107152,918,42,Carl Fredrik Hjelle,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,Ryan-BHA-sub,Robertson-LIV-start,Söyüncü-LEI-start,Chilwell-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Mané-LIV-start,James-MUN-start,Mount-CHE-start,De Bruyne-MCI-start,Guendouzi-ARS-sub,Jiménez-WOL-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/2107152/event/14
71,4089276,918,49,Afolabi Okeshola,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Ramsdale-BOU-sub,Tarkowski-BUR-start,Söyüncü-LEI-start,Lundstram-SHU-start,Pieters-BUR-sub,Montoya-BHA-sub,Martial-MUN-start,Mané-LIV-start,Son-TOT-start,De Bruyne-MCI-start,Tielemans-LEI-start,Jiménez-WOL-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/4089276/event/14
72,1159187,917,52,Charlie Radclyffe,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Henderson-SHU-sub,Robertson-LIV-start,Aké-BOU-start,Chilwell-LEI-start,Kelly-CRY-sub,Reid-WHU-sub,Son-TOT-start,De Bruyne-MCI-start,Mané-LIV-start,McGinn-AVL-start,Douglas Luiz-AVL-sub,Ings-SOU-start,Rashford-MUN-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1159187/event/14
73,4390995,917,72,শামসুল আরেফিন এ্যানি,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Lundstram-SHU-start,Pereira-LEI-start,van Dijk-LIV-start,Taylor-BUR-start,Kelly-CRY-sub,Son-TOT-start,Cantwell-NOR-start,Maddison-LEI-start,Mané-LIV-start,Dendoncker-WOL-sub,Aubameyang-ARS-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/4390995/event/14
74,205772,917,66,James Tonks,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Schmeichel-LEI-start,Ederson-MCI-sub,van Dijk-LIV-start,Mings-AVL-start,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Grealish-AVL-start,Mané-LIV-start,McGinn-AVL-start,Son-TOT-start,Trybull-NOR-sub,Vardy-LEI-start,Jiménez-WOL-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/205772/event/14
74,269685,917,59,A N,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Söyüncü-LEI-start,Tomori-CHE-start,O'Connell-SHU-sub,De Bruyne-MCI-start,Maddison-LEI-start,Son-TOT-start,Mané-LIV-start,Dendoncker-WOL-sub,Vardy-LEI-start,Jiménez-WOL-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/269685/event/14
74,2752974,917,57,Kent Rudning,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Stekelenburg-EVE-sub,Söyüncü-LEI-start,van Dijk-LIV-start,Tomori-CHE-start,Lundstram-SHU-sub,Lowton-BUR-sub,Maddison-LEI-start,Mané-LIV-start,Martial-MUN-start,De Bruyne-MCI-start,Mount-CHE-start,Jiménez-WOL-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/2752974/event/14
77,2656789,917,65,Jesper sjökvist,"{'GKP': 1, 'DEF': 4, 'MID': 5, 'FWD': 1}",Ryan-BHA-start,Button-BHA-sub,Chilwell-LEI-start,Robertson-LIV-start,Pereira-LEI-start,Lundstram-SHU-start,Rico-BOU-sub,Mané-LIV-start,Zaha-CRY-start,Sterling-MCI-start,De Bruyne-MCI-start,Cantwell-NOR-start,Vardy-LEI-start,Abraham-CHE-sub,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/2656789/event/14
78,1487902,917,55,Steve Ayres,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Gazzaniga-TOT-start,Stekelenburg-EVE-sub,Robertson-LIV-start,Lundstram-SHU-start,Pereira-LEI-start,Rico-BOU-sub,Dunk-BHA-sub,Mount-CHE-start,De Bruyne-MCI-start,Maddison-LEI-start,Mané-LIV-start,McGinn-AVL-sub,Mousset-SHU-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1487902/event/14
79,3488527,916,62,Student Homes,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Henderson-SHU-start,Ryan-BHA-sub,Lundstram-SHU-start,Kelly-CRY-start,Doherty-WOL-start,Rico-BOU-sub,Dunk-BHA-sub,Mané-LIV-start,Tielemans-LEI-start,Pulisic-CHE-start,De Bruyne-MCI-start,Harry Wilson-BOU-start,Vardy-LEI-start,Rashford-MUN-start,Batshuayi-CHE-sub,https://fantasy.premierleague.com/entry/3488527/event/14
80,1104224,916,48,jaafar bakri,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Gazzaniga-TOT-start,Pickford-EVE-sub,Chilwell-LEI-start,Williams-MUN-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Kelly-CRY-sub,De Bruyne-MCI-start,Maddison-LEI-start,Pulisic-CHE-start,Mané-LIV-start,Douglas Luiz-AVL-sub,Rashford-MUN-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/1104224/event/14
81,440955,916,54,Rodrigo/Gustavo Alvarez,"{'GKP': 1, 'DEF': 5, 'MID': 4, 'FWD': 1}",Pope-BUR-start,Ryan-BHA-sub,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Tomori-CHE-start,Digne-EVE-start,Maddison-LEI-start,De Bruyne-MCI-start,Mané-LIV-start,Son-TOT-start,Stephens-BHA-sub,Vardy-LEI-start,Abraham-CHE-sub,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/440955/event/14
82,1429443,916,62,Bradley Parry,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Heaton-AVL-start,Ryan-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Pereira-LEI-start,Dunk-BHA-sub,Walker-MCI-sub,Martial-MUN-start,Cantwell-NOR-start,Mané-LIV-start,Son-TOT-start,El Ghazi-AVL-start,Vardy-LEI-start,Jiménez-WOL-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/1429443/event/14
83,758676,916,58,Lucas Nader,"{'GKP': 1, 'DEF': 4, 'MID': 5, 'FWD': 1}",Schmeichel-LEI-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Kelly-CRY-start,Lundstram-SHU-start,Guilbert-AVL-start,Rico-BOU-sub,Son-TOT-start,Mané-LIV-start,Martial-MUN-start,De Bruyne-MCI-start,Maddison-LEI-start,Vardy-LEI-start,Batshuayi-CHE-sub,Surridge-BOU-sub,https://fantasy.premierleague.com/entry/758676/event/14
84,80146,916,58,James Sweeting,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Norris-WOL-sub,Alexander-Arnold-LIV-start,Robertson-LIV-start,Tomori-CHE-start,Lundstram-SHU-sub,Rico-BOU-sub,Pérez-LEI-start,De Bruyne-MCI-start,Son-TOT-start,Mané-LIV-start,Martial-MUN-start,Vardy-LEI-start,Jiménez-WOL-start,Connolly-BHA-sub,https://fantasy.premierleague.com/entry/80146/event/14
85,2153703,915,73,Matthew Archer,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Gazzaniga-TOT-sub,Pereira-LEI-start,van Dijk-LIV-start,Lundstram-SHU-start,Maguire-MUN-sub,Tierney-ARS-sub,De Bruyne-MCI-start,Sterling-MCI-start,Tielemans-LEI-start,Pulisic-CHE-start,Grealish-AVL-start,Ayew-CRY-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/2153703/event/14
86,300234,915,67,Cian Lyons,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Foster-WAT-start,McGovern-NOR-sub,van Dijk-LIV-start,Robertson-LIV-start,O'Connell-SHU-start,Reid-WHU-sub,Kabasele-WAT-sub,Martial-MUN-start,De Bruyne-MCI-start,Maddison-LEI-start,Pulisic-CHE-start,Alli-TOT-start,Vardy-LEI-start,Kane-TOT-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/300234/event/14
87,402206,915,55,Khaled Talaat,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,Gazzaniga-TOT-sub,Lundstram-SHU-start,Pereira-LEI-start,Alexander-Arnold-LIV-start,Tomori-CHE-start,Williams-MUN-sub,De Bruyne-MCI-start,Mané-LIV-start,Maddison-LEI-start,Pulisic-CHE-start,Cantwell-NOR-sub,Vardy-LEI-start,Rashford-MUN-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/402206/event/14
88,345202,915,47,mohamed nabeel,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Gunn-SOU-sub,Lundstram-SHU-start,Rico-BOU-start,Söyüncü-LEI-start,Cahill-CRY-sub,Mings-AVL-sub,Mané-LIV-start,De Bruyne-MCI-start,Maddison-LEI-start,Pulisic-CHE-start,Cantwell-NOR-sub,Vardy-LEI-start,Aubameyang-ARS-start,Jiménez-WOL-start,https://fantasy.premierleague.com/entry/345202/event/14
88,2205540,915,76,Mohamed Aw Abdi,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Button-BHA-sub,van Dijk-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Dunk-BHA-sub,Rico-BOU-sub,Martial-MUN-start,Son-TOT-start,De Bruyne-MCI-start,Maddison-LEI-start,Cantwell-NOR-sub,Vardy-LEI-start,Aubameyang-ARS-start,Jiménez-WOL-start,https://fantasy.premierleague.com/entry/2205540/event/14
90,653011,915,47,Tom Millen,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Gazzaniga-TOT-start,Ryan-BHA-sub,Robertson-LIV-start,Söyüncü-LEI-start,Doherty-WOL-start,Lundstram-SHU-sub,Steve Cook-BOU-sub,Mané-LIV-start,De Bruyne-MCI-start,Pulisic-CHE-start,Maddison-LEI-start,Fleck-SHU-start,Barnes-BUR-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/653011/event/14
91,16911,914,47,Daniel Rapley,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Ramsdale-BOU-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Tomori-CHE-start,Pieters-BUR-sub,Kelly-CRY-sub,Mané-LIV-start,Sterling-MCI-start,Tielemans-LEI-start,Son-TOT-start,James-MUN-start,Jiménez-WOL-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/16911/event/14
91,3107932,914,73,Mike Shoolman,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Patrício-WOL-start,Ryan-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Doherty-WOL-start,Pereira-LEI-start,Dunk-BHA-sub,De Bruyne-MCI-start,Son-TOT-start,Pulisic-CHE-start,Mount-CHE-start,Douglas Luiz-AVL-sub,Jiménez-WOL-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/3107932/event/14
93,823259,914,55,Joel Rogö,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Gazzaniga-TOT-start,Button-BHA-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Tomori-CHE-start,Cahill-CRY-sub,Maddison-LEI-start,Mané-LIV-start,De Bruyne-MCI-start,Mount-CHE-start,Richarlison-EVE-sub,Ings-SOU-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/823259/event/14
94,37205,914,50,Nicklas Hamnefors,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Heaton-AVL-sub,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Tomori-CHE-start,Lundstram-SHU-sub,Rico-BOU-sub,Maddison-LEI-start,Mané-LIV-start,De Bruyne-MCI-start,Mount-CHE-start,McGinn-AVL-start,Jiménez-WOL-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/37205/event/14
95,1356676,914,47,Alex Economou,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Chilwell-LEI-start,Lundstram-SHU-start,Tomori-CHE-start,Rico-BOU-sub,Kelly-CRY-sub,Tielemans-LEI-start,Mané-LIV-start,De Bruyne-MCI-start,Martial-MUN-start,Mount-CHE-start,Vardy-LEI-start,Aubameyang-ARS-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/1356676/event/14
96,151003,914,70,Ademir Ovcina,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Gazzaniga-TOT-start,Roberto-WHU-sub,Alexander-Arnold-LIV-start,Chilwell-LEI-start,Lundstram-SHU-start,Tomori-CHE-sub,Rico-BOU-sub,Mané-LIV-start,Son-TOT-start,Maddison-LEI-start,De Bruyne-MCI-start,Nakamba-AVL-sub,Jiménez-WOL-start,Ings-SOU-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/151003/event/14
96,979202,914,52,Peter Kearney,"{'GKP': 1, 'DEF': 4, 'MID': 5, 'FWD': 1}",Pope-BUR-start,Ryan-BHA-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Baldock-SHU-start,Dunk-BHA-start,Lowton-BUR-sub,Pulisic-CHE-start,Maddison-LEI-start,Mané-LIV-start,Son-TOT-start,Sterling-MCI-start,Vardy-LEI-start,Ayew-CRY-sub,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/979202/event/14
96,1630988,914,74,Christian Sakshaug,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Button-BHA-sub,Söyüncü-LEI-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Kelly-CRY-sub,Rico-BOU-sub,Salah-LIV-start,Son-TOT-start,De Bruyne-MCI-start,Zaha-CRY-start,Cantwell-NOR-start,Jiménez-WOL-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/1630988/event/14
96,3739255,914,54,Pete Morton,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Schmeichel-LEI-start,Heaton-AVL-sub,Alexander-Arnold-LIV-start,Tomori-CHE-start,Söyüncü-LEI-start,Lundstram-SHU-start,Vestergaard-SOU-sub,Pulisic-CHE-start,Mané-LIV-start,De Bruyne-MCI-start,McGinn-AVL-sub,Douglas Luiz-AVL-sub,Jiménez-WOL-start,Rashford-MUN-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/3739255/event/14
100,3085255,914,57,Abudijana Siddig,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Ryan-BHA-sub,Robertson-LIV-start,Chilwell-LEI-start,Alexander-Arnold-LIV-start,Lundstram-SHU-sub,Aké-BOU-sub,Mané-LIV-start,De Bruyne-MCI-start,Maddison-LEI-start,Pulisic-CHE-start,Hayden-NEW-sub,Vardy-LEI-start,Jiménez-WOL-start,Ings-SOU-start,https://fantasy.premierleague.com/entry/3085255/event/14
